time,alpha,beta,theta,score
1772960793.487399,0.5726746962256888,0.5707481301895095,0.70741669588645,0.5988524697433693
1772960793.5705235,0.5807658246215975,0.5388894488159139,0.5374650107920147,0.5553551115334076
1772960793.6889164,0.626025840366212,0.5796077848043935,0.6510226357292359,0.6124579772140895
1772960793.7693074,0.638144747402793,0.5411580157455332,0.5129309198218546,0.5743072892237014
1772960793.893643,0.5750700244382574,0.5349002770962539,0.5951509654426167,0.5630183137023279
1772960793.9627132,0.5166664054802168,0.519588716166226,0.5225107119399967,0.5190041910465765
1772960794.0764759,0.5364381531072954,0.5198787985640163,0.537282384072684,0.5299832574830615
1772960794.1696208,0.5372020808523325,0.5261755395754485,0.5289612228858778,0.531143292748288
1772960794.2912827,0.6184855085080218,0.5541109972469711,0.5783171428356871,0.5847020308691346
1772960794.3683298,0.6617891121028324,0.5067990477075208,0.5791186195241145,0.5832589878289642
1772960794.48717,0.665804890858284,0.548097929667519,0.6288862528603671,0.6113383787823947
1772960794.569786,0.6438385663835646,0.5579598449988303,0.5855570570811389,0.5978307759691859
1772960794.6891766,0.6128644798922089,0.5368575987469045,0.6161300157147961,0.5831148345986046
1772960794.7713983,0.5695851325521251,0.5582206072477067,0.5841707489021296,0.5679564457003586
1772960794.8870077,0.5562653353535204,0.5601327400435605,0.5841931311434647,0.5633978563875253
1772960794.9587219,0.576999117452541,0.530123309910928,0.6443420027637086,0.5717173714981294
1772960795.0908546,0.5804059490383362,0.5238296922263393,0.5650624999062409,0.5547067564871184
1772960795.1722567,0.5702764043776608,0.5253849033423215,0.7271000897821764,0.5836845410444282
1772960795.2864647,0.5975993142473729,0.5154965290278009,0.5415849471630053,0.5535553267426706
1772960795.3570247,0.604238948860455,0.566230358250173,0.7243264530393785,0.6130530134521269
1772960795.4864137,0.5775825765442917,0.5563795998235207,0.5355270949650768,0.5606902895401403
1772960795.5683942,0.5550541896472068,0.5368062715448888,0.6841135134452863,0.5735668871658955
1772960795.684516,0.541737130850378,0.5683300636447213,0.6064228380221324,0.5653114454024663
1772960795.7573447,0.5843806737976605,0.5617619078908616,0.6088530968646191,0.5802276520483327
1772960795.8848493,0.6512206756971242,0.5265728540510238,0.6774581825131851,0.6066090484018963
1772960795.9670422,0.7011482924644903,0.6058931058764091,0.6102693182554819,0.6448704229874562
1772960796.0844874,0.7157051333485213,0.550236092081024,0.6440016349865777,0.6351768171691338
1772960796.17111,0.7020085067524178,0.5455718834033918,0.6389708349560077,0.6268263230535254
1772960796.2980402,0.6643465508075475,0.5923423566185033,0.5895760497795572,0.6205907729263317
1772960796.3524742,0.6166843426070078,0.5479339033376656,0.6799907573256374,0.6018454498429968
1772960796.4843607,0.6020888505973246,0.5584613061215935,0.6019748528602793,0.5846150332596232
1772960796.5679693,0.6142466165078135,0.572969885320302,0.751885122555703,0.6252636252423869
1772960796.6837456,0.6168494699969987,0.56504833116165,0.6665156495746564,0.6060622503783908
1772960796.769082,0.6003002847183865,0.5583069524319975,0.7527312779927468,0.613989150458703
1772960796.8827486,0.5959615348529024,0.56017627247722,0.6647334389767432,0.5954018107273976
1772960796.9650316,0.5740961198174978,0.5546367524456399,0.673339547083174,0.5861610583218899
1772960797.0803237,0.5372219301102377,0.5755730642676321,0.6517788618465857,0.5754737701204651
1772960797.1626248,0.5506796118933519,0.5418793346215242,0.5841674384028227,0.553857066286515
1772960797.2901242,0.6057795745819008,0.6053856722058943,0.6950582161964661,0.6234777419544113
1772960797.3586864,0.6409173609135439,0.5469104713519677,0.6667853286097996,0.6084881986281646
1772960797.490104,0.6471274612772409,0.5900216669041619,0.7228328559051648,0.639426222453594
1772960797.5587091,0.648307169567351,0.5487948486604016,0.6958753408349482,0.6180158754580907
1772960797.6901236,0.6469217271480996,0.5615334878318694,0.6622093416194731,0.6158239543158822
1772960797.7556012,0.6287614216279419,0.5376820953865982,0.680863132906222,0.6027500333870605
1772960797.888136,0.5706317265485299,0.5552852521824533,0.5819032464414355,0.5667474407806805
1772960797.9611075,0.5550604236871763,0.5896079714882159,0.6238945195449357,0.582646261979144
1772960798.0897741,0.5703815017233796,0.5373601207226846,0.6142314252053114,0.565942934019488
1772960798.1581547,0.5799893285919573,0.5750138336561257,0.5931200819787704,0.5806252812949872
1772960798.2886457,0.6134863013726073,0.5299032224849479,0.6202614604124974,0.5814081016255216
1772960798.3698757,0.6246459422957327,0.5205124570568994,0.5549820024213996,0.5690597602253328
1772960798.4884813,0.6015121851166102,0.5179265547264836,0.5795534501404123,0.5636861859653199
1772960798.5553308,0.5654804028477234,0.5448217949504527,0.6091927798094733,0.5659594350811651
1772960798.6835063,0.5096162561091291,0.556488715407297,0.7270027714866845,0.5718425429039073
1772960798.7541747,0.5644612108321744,0.5244395684983828,0.6846720352487436,0.5724947187819716
1772960798.8819203,0.611752493949104,0.5207733826749006,0.8251270289435836,0.6180357564383185
1772960798.9578989,0.6005563701805021,0.5569908988952573,0.690840611812215,0.6011870299927469
1772960799.0727997,0.579034575399067,0.5373727270551206,0.790258064754847,0.6046145339326444
1772960799.157381,0.5729744102896416,0.5395778145013135,0.6026243275633574,0.5655457554290535
1772960799.2832415,0.5616097613566545,0.509008637605481,0.6902997457059636,0.566307308726047
1772960799.356988,0.5451058362651798,0.5213429838314577,0.6217610622283728,0.5509317404843297
1772960799.469171,0.5210117129899073,0.5260236139767663,0.6008935471760167,0.5389928402218729
1772960799.5662453,0.541341751479532,0.5329572808240863,0.6816983195439965,0.5660592768302466
1772960799.6685386,0.5688695434238656,0.5278100556411713,0.5411415224773012,0.546900144121475
1772960799.752714,0.5935184951961121,0.5581937160734664,0.6674955134630594,0.5941839872004433
1772960799.8807008,0.6085408342171549,0.5372484272738811,0.6167610268414958,0.5816679099647136
1772960799.952492,0.6329376302307606,0.549823373436386,0.6077981754538588,0.5946640365576303
1772960800.072888,0.6242699641861971,0.5434405944825874,0.7076353704316459,0.6086112975538429
1772960800.152738,0.6174805104956933,0.5774599993592111,0.5526296919476902,0.5885021423314998
1772960800.2700508,0.6050978440326544,0.5292263967888715,0.7799405394503287,0.6097178042186762
1772960800.3525896,0.5545404840448696,0.5161596191453226,0.57397983966698,0.5430760092094729
1772960800.4725056,0.5587815020198755,0.5925838319188199,0.7640692138651041,0.613359976348499
1772960800.552262,0.6005402576964173,0.5488886217729471,0.6315408987593251,0.5860797315396108
1772960800.6800494,0.6219835593261647,0.595874648958939,0.7081740511944862,0.6287780935529388
1772960800.7629569,0.6074582506269548,0.5416284479236227,0.6935972515288482,0.5983541297260007
1772960800.8660176,0.5506766723585408,0.567713662681397,0.5938096831841908,0.5661180706528133
1772960800.9628632,0.573649698982312,0.5529817158531264,0.7259501066042612,0.5958425872550276
1772960801.0790427,0.6100342987492835,0.5554839569886028,0.5987536544128383,0.5859580331777222
1772960801.149508,0.6378865204386588,0.6442516248247312,0.6898350648903233,0.6508222710834207
1772960801.2777493,0.6614173547810478,0.5490901648906723,0.7379137903481554,0.6317857659383191
1772960801.3611357,0.683871547192063,0.5998040741832398,0.6575922690655192,0.644988702363225
1772960801.4766643,0.6778848126155034,0.5831556105807257,0.7969209437168331,0.6638003580218583
1772960801.555731,0.6228887705911478,0.5684074458146473,0.5903244908848754,0.5945833847392932
1772960801.6769822,0.53349476393718,0.5937161435967077,0.7954115136579722,0.6099666657451495
1772960801.7596393,0.5565696484475355,0.5509329968276091,0.5944628854661267,0.5618936352032832
1772960801.8661313,0.5838882470097203,0.598525037760496,0.714861050597734,0.6159375240276335
1772960801.9591668,0.5964944662604613,0.557392344264348,0.682146554359584,0.5979840350818405
1772960802.0648558,0.6217084769176412,0.5758336665029504,0.5987494211630986,0.5987667416008564
1772960802.160461,0.6029850497190105,0.5635084362918636,0.7154059934644608,0.6096785930972418
1772960802.274646,0.5563870587776882,0.5271312446164362,0.6028790879429041,0.5539831389462306
1772960802.344089,0.5578929322975652,0.6026565084534898,0.6906687928691474,0.6023535348742515
1772960802.4768832,0.6039068299676063,0.5462190713465428,0.7137282678022854,0.6027960140861167
1772960802.5578194,0.615996963214053,0.5706662966988789,0.6575328929557805,0.6061718825563289
1772960802.6777225,0.5962991484991648,0.5361262835166565,0.8007334904949082,0.6131168709053101
1772960802.746347,0.5547487661229511,0.5682483565453692,0.6066633163073362,0.5705315123287953
1772960802.8813748,0.5242244620219231,0.5300397341633173,0.7685718132376298,0.5754200411216222
1772960802.959089,0.5434244885065957,0.5709118323668608,0.6266716484090714,0.5710688580311969
1772960803.0765371,0.5646921362345907,0.5603707712928548,0.7127921433500461,0.5925835916809875
1772960803.157179,0.5974859348493047,0.5650765467140659,0.651387173066956,0.5953024272387395
1772960803.270594,0.6579818597563245,0.5688576641023475,0.5938351080432319,0.6095028311521152
1772960803.3593564,0.6698742786988562,0.5522518743248177,0.619624612011066,0.6127753836116828
1772960803.4736881,0.612075079741641,0.5575023525263945,0.6330282478421314,0.5944366224756406
1772960803.5552554,0.5615337076524332,0.5412214201901724,0.6324458371373666,0.5675912185645156
1772960803.6728187,0.5353733716429646,0.5496099344150641,0.6631340717243162,0.5666201367680748
1772960803.7546666,0.5722592928428684,0.5162906012753913,0.6470959492926044,0.5648391475058248
1772960803.8707917,0.605324169865726,0.5174649552727608,0.6254028359407485,0.5741962172435445
1772960803.954308,0.6084493250802483,0.5298775957987827,0.6719202887927374,0.5897148261101599
1772960804.0793698,0.5253131581145496,0.5444615428465952,0.5686079173662816,0.5416314638577142
1772960804.1545663,0.567659174106279,0.5274629535985991,0.6926357905123196,0.5765760091844152
1772960804.272485,0.6288002044390213,0.5072153804093694,0.5828934245735068,0.5709849188540577
1772960804.3521602,0.6541163635398259,0.5359447149947908,0.6808829096590417,0.6122010133456551
1772960804.4827905,0.6102887696299286,0.5282097036366632,0.6037761968108165,0.5761546286688
1772960804.5486073,0.534082170373618,0.5131151822614007,0.6824078039328502,0.5553605018405776
1772960804.6744025,0.5868784935133906,0.5572509756259734,0.5792472605763688,0.5735012397710193
1772960804.7460165,0.6197106405635566,0.5344981388514434,0.6779128944322474,0.5972660906524495
1772960804.8740888,0.6335389253934742,0.5484333431384786,0.5322033912810593,0.579229585668993
1772960804.958055,0.6225284572328902,0.590599770403919,0.7017122035362335,0.6255937317619704
1772960805.0781515,0.5927085846819533,0.5372909863332871,0.5421562973459698,0.5604310878752902
1772960805.1418142,0.5512349835784449,0.5674456038255627,0.6971832135500864,0.5869088776716204
1772960805.2740903,0.5523160627120421,0.5199970177584967,0.5657205093950969,0.5420693340672349
1772960805.341059,0.578080792329202,0.5791303990815487,0.702132328180465,0.6033109422003933
1772960805.4688163,0.5909749046297283,0.5387695592796626,0.5807094532518848,0.5680396762141333
1772960805.5532634,0.5733397050039498,0.5218957438662797,0.6601214694382855,0.570118473435749
1772960805.6675177,0.533130611914889,0.5622746312984621,0.6251559116972015,0.5631932796247808
1772960805.7482355,0.5337505220064045,0.5304565751995758,0.6435609936304386,0.5543950376084799
1772960805.8686457,0.5517723694230413,0.5524273834940473,0.6246891585705046,0.5666177328809364
1772960805.9503539,0.5546167520252339,0.5750972614261307,0.6470110556220311,0.5812878165049521
1772960806.0661833,0.5763787919368466,0.5399270871885474,0.6235070305557433,0.5712237577613063
1772960806.1620908,0.6001139673477373,0.5305293318042077,0.6582481366387811,0.5839069469885342
1772960806.281939,0.6212526965278031,0.5710488695324302,0.6327563226629115,0.6034718909566756
1772960806.3462324,0.6107368530846519,0.5427111460148921,0.6269485511944983,0.5867689098787172
1772960806.464394,0.5528365310460547,0.565955980949172,0.677236624197415,0.5829643296375737
1772960806.5475473,0.5477745006412515,0.5390074669621513,0.5895656612001948,0.5526259192814001
1772960806.6635776,0.6424448082775195,0.5527422530706424,0.7118035797148992,0.6204355404822446
1772960806.7463403,0.6709759234192072,0.547751726792812,0.610155197353486,0.6095220995555048
1772960806.8747032,0.6802845597025043,0.5530798049291672,0.6960792977473709,0.6325616054021428
1772960806.9451282,0.6604786314299808,0.5703110252927185,0.6359157041051672,0.6194990035101131
1772960807.062915,0.6155979235401362,0.5885059403639687,0.6364635229129566,0.6089342501442333
1772960807.1468847,0.5583817252952363,0.5855355564391841,0.7027498205178124,0.5981168767973307
1772960807.2590275,0.5483957556495093,0.5530221601405229,0.5780494239641437,0.5561770511088416
1772960807.3573275,0.5495583504535115,0.5552822309315758,0.7463661322506103,0.591209459004157
1772960807.4715445,0.5464350045811817,0.5435384381595628,0.5747396116316645,0.5509372994226307
1772960807.5423903,0.5680041628025079,0.5495540767335294,0.7332933225075791,0.5936819603159307
1772960807.6732538,0.5538154754309188,0.5629991934202642,0.5601077020783818,0.5587474079561495
1772960807.7404478,0.5341895603312142,0.5382374242137803,0.6549840407838254,0.5599676019747629
1772960807.8669598,0.5784307680215997,0.545109027941083,0.5904662114919044,0.567509160683454
1772960807.9382458,0.6085535120524691,0.5440225797077484,0.5604838095453244,0.5731271986131519
1772960808.0691295,0.6053214172212869,0.53614805946509,0.6273226603531326,0.5820523227451773
1772960808.1449296,0.5606768934333745,0.5802137620847487,0.5434008566922087,0.565036433545691
1772960808.26516,0.562171365310326,0.5218432154727287,0.6437837045410839,0.5623625732214387
1772960808.335957,0.5424215501733399,0.5441257978686433,0.571219401457718,0.5488628195083369
1772960808.466746,0.5138103735226062,0.5297710719974704,0.6282000127229278,0.5430725807526162
1772960808.5535216,0.513406019926167,0.5325541916046685,0.596874888206749,0.5377590622536841
1772960808.6648128,0.5362725947534689,0.5367421536655017,0.5937985845206928,0.5479656162717268
1772960808.733261,0.5352257699462543,0.5296541411175,0.5887965494392267,0.543711274313347
1772960808.8607268,0.5352618442462838,0.5284581830272189,0.6220644941634048,0.5499009097420821
1772960808.9430776,0.5429997010541285,0.5315413077296953,0.5646964669995762,0.5427556969134448
1772960809.0594516,0.5804195224177824,0.540103936387215,0.6138234037179011,0.5709740642655793
1772960809.1408665,0.5686008367065967,0.529166700409479,0.6164078015632842,0.5623885751590871
1772960809.2585676,0.5981845947237315,0.542391169165228,0.5895488059075732,0.5741400667370985
1772960809.3412287,0.5970662949490946,0.5216085430334823,0.636840184873903,0.5748379721678114
1772960809.4622953,0.5298190456380792,0.5457381743101676,0.556447148680551,0.541512317715409
1772960809.5424821,0.5458358927061986,0.5186622353188908,0.6688879429661643,0.5595768398032686
1772960809.6671214,0.6095006144697859,0.5281276214836826,0.573741319588772,0.5697995582991419
1772960809.7378697,0.6506572134936672,0.5183588368719891,0.6506370605382623,0.597733832253915
1772960809.8523555,0.6636206906740861,0.5280816741447679,0.6119205634931658,0.5990650586261748
1772960809.9385962,0.6515709873277378,0.5373233296310498,0.6298999142979186,0.6015377096430987
1772960810.0527332,0.6316487238326947,0.5116322250407389,0.616167343014008,0.580545848152175
1772960810.1329045,0.5809193781812317,0.5359501865243465,0.5953353922198164,0.5658149043261945
1772960810.2698183,0.5470642727285734,0.5336273735467928,0.6712952469199038,0.5665357078941273
1772960810.3335197,0.5816952170324154,0.5538900274623932,0.602974357446777,0.5748289692872789
1772960810.4521296,0.6262632275840765,0.5867888047829426,0.6670916364941275,0.6186391402456332
1772960810.5316787,0.5933310190923928,0.5468488528466608,0.6026648225032516,0.5766049132762718
1772960810.6508226,0.5378701185282845,0.5107982118977935,0.6374420269842903,0.5469557375672893
1772960810.728125,0.5527004678188573,0.5339528287603776,0.6239326632866835,0.5594478512890307
1772960810.8529654,0.5963598977863839,0.524332490919845,0.59787648052768,0.5678522515880275
1772960810.9332836,0.623085437024865,0.5563721718057937,0.6776334046308204,0.6073097244584276
1772960811.0530555,0.6570338567295732,0.5338352187765438,0.5637147810606118,0.5890905864145691
1772960811.1433165,0.6880247073275619,0.5407353487166972,0.7070542815592409,0.6329148787295518
1772960811.2564073,0.7082056118052975,0.5578467401541904,0.6119212920246565,0.6288051991887265
1772960811.3295293,0.7090033558132958,0.5538740102211321,0.6526585661374144,0.635682659641254
1772960811.4605834,0.6916442996401535,0.5803670443250126,0.7116940051052918,0.6511433386071248
1772960811.5260994,0.6428162207889832,0.5233321055701428,0.5711179156932316,0.5806829136822967
1772960811.6564858,0.6158600870304041,0.5750813138695905,0.7862842915057515,0.6336334186611482
1772960811.7277842,0.6028400315463935,0.5633345142537377,0.5614634529226633,0.5787625089045851
1772960811.8575447,0.6119166417537701,0.5608078639051906,0.7845415042047742,0.6259981031045392
1772960811.9420178,0.6206917450077231,0.533642504471946,0.5536984330436607,0.5724733864005999
1772960812.0550878,0.6094720976752427,0.5512676893684239,0.7147213032725701,0.6072401754719806
1772960812.1376178,0.5813893131677856,0.5435682403427298,0.6048187517364758,0.5709467717515013
1772960812.2558095,0.5448597266628459,0.6106181572465386,0.6640586333799682,0.5950028802397475
1772960812.3368328,0.5641857138703129,0.5384916837305288,0.6448254017821513,0.570036039396767
1772960812.456033,0.622845970398234,0.5815176036933174,0.6488082429280142,0.6115070782222234
1772960812.546154,0.6517628571849431,0.5597555500729635,0.6652447093928617,0.6176563047817349
1772960812.649471,0.6487734507917104,0.5442316498364113,0.6134704352867859,0.5998961273086059
1772960812.734697,0.6248554315506332,0.5857237851686062,0.6633337202621595,0.6168984307401277
1772960812.8493845,0.5908686512729454,0.5243234055834265,0.5893134057131559,0.56393950388518
1772960812.9320104,0.5716524022136601,0.5806637552027398,0.7169740808006929,0.6043212791266986
1772960813.0462089,0.5797519492068524,0.5503613715673761,0.5638068255372825,0.5648066934171478
1772960813.1318393,0.6060507483099954,0.5482522873195635,0.705426489275308,0.6028065121068852
1772960813.2623522,0.6006741518838827,0.5703879878367025,0.5841875031112542,0.585262356510485
1772960813.3309693,0.579350995274173,0.5355442676770383,0.6745770291197872,0.580873511004442
1772960813.4579499,0.560966055179305,0.5520198880009918,0.6059207139522926,0.5663785200625773
1772960813.5389092,0.5760691124841789,0.5864169448858877,0.640337279017629,0.5930618787515525
1772960813.6574035,0.6080415606751951,0.5331227846654788,0.6192575405957461,0.5803172462554188
1772960813.724645,0.6086272114766816,0.5750491302088587,0.5989541092691179,0.5932613585280397
1772960813.8544972,0.5710698744332324,0.5279958024631611,0.5943761003547272,0.5585014908295028
1772960813.9349387,0.5388699575126191,0.5589512606393032,0.5849859100144085,0.5561256692636506
1772960814.0701835,0.548814802644012,0.5531201775632513,0.602657650114607,0.5613055221058267
1772960814.1390076,0.5666777579098181,0.5538673055361601,0.6296435305005037,0.574146731478492
1772960814.2563803,0.5885050145805526,0.549840455389953,0.6214682307621917,0.5796318341406406
1772960814.3360646,0.5969767994700202,0.5769013125986775,0.6103235462945427,0.5916159540863877
1772960814.451116,0.5589860178350468,0.5169937541752734,0.543587838128451,0.5391094764298182
1772960814.5231483,0.543283078664366,0.5533229531260705,0.5509064531566784,0.5488237033475103
1772960814.6624298,0.536738193014728,0.549526580516092,0.5435656824148865,0.5432190458953053
1772960814.7288985,0.545499247722686,0.5064732586991865,0.6203632021690769,0.5448616430025643
1772960814.852801,0.5725103177700321,0.5898483389009247,0.5945793874653457,0.5838593401614519
1772960814.9298432,0.6446200562898079,0.5285127172164383,0.697977503799834,0.6088486101624653
1772960815.052073,0.6444421834316695,0.51747953022967,0.5909876673687943,0.5829662189382947
1772960815.1287549,0.600158919367151,0.5352576983083865,0.6169509315050344,0.577556833371222
1772960815.2615302,0.5813861912583508,0.5395236715533482,0.6065032104800888,0.5696645872206973
1772960815.3335311,0.6037989432099229,0.5394611097035877,0.5885568015490884,0.5750153814752219
1772960815.4491587,0.6121450868766944,0.5248678743174958,0.6984759879025968,0.5945003820581956
1772960815.5322125,0.6037276134429989,0.5100839864759751,0.560374459415143,0.5575995318506182
1772960815.6589918,0.5867044692816509,0.5379877958412534,0.7458279645744401,0.5990424989640498
1772960815.7281053,0.5522579094430441,0.5541556663346666,0.5702062514610339,0.5566066806032911
1772960815.8445508,0.5422033998988282,0.5497021051580834,0.7033200954259553,0.5774262211079557
1772960815.9388201,0.5720392835212247,0.5236022973922542,0.6457682905717911,0.5674102904797498
1772960816.0591016,0.5802408925280068,0.619677364078925,0.6713114808047042,0.6142295988037136
1772960816.1355474,0.5855433367193454,0.5258023960294496,0.6563511911634053,0.5758085313321991
1772960816.2443516,0.5813866813896754,0.5711327850516211,0.6681372854577541,0.5946352436680695
1772960816.3433986,0.5860607851028072,0.5738531645135424,0.6220471508510191,0.5883750100167437
1772960816.444806,0.6406286414991328,0.5689516609467554,0.6910847898087179,0.6220490789400989
1772960816.5275483,0.6902919385587323,0.5443257706872513,0.5766575950242365,0.6091786027032408
1772960816.644813,0.7202690574407256,0.603210762528098,0.7043740807079701,0.6702667441291235
1772960816.7400439,0.6939362758149211,0.5274658463264912,0.6197181464680243,0.6125044781501698
1772960816.8385742,0.6620505810843632,0.5304079638027354,0.6972304313934622,0.6164295042335319
1772960816.922561,0.6112387797348653,0.54374374344236,0.7265953386779859,0.6073120770064874
1772960817.0535226,0.5620639127133985,0.5403241064915114,0.6797422528358031,0.5769036582491246
1772960817.132078,0.5882457021910666,0.5984925032091031,0.7927769338288366,0.6332506689258353
1772960817.2395446,0.6539583231117096,0.5434896850213679,0.5976085258547073,0.5985009084241725
1772960817.3252132,0.660296006290551,0.5627126117032536,0.7970626190075399,0.6486159709990298
1772960817.4472437,0.6360602022625305,0.5460058066092669,0.5741771855862143,0.5876618406659618
1772960817.5307167,0.6243293308038923,0.525796241926888,0.7449885209703975,0.6090479332863916
1772960817.6471424,0.5894844498516253,0.5720033082078467,0.6353972191943879,0.5916745470626664
1772960817.7281482,0.5529167588286813,0.528600491253687,0.6461868504598355,0.5618442701249144
1772960817.8467548,0.554232891977152,0.5989645940624879,0.6759910717655166,0.5964772087689593
1772960817.9262154,0.5600480437741153,0.5567435511180303,0.5780017950984653,0.5623169969765514
1772960818.0457735,0.5483067624388452,0.5443494372472304,0.6751999797975071,0.5721024758339317
1772960818.1281662,0.5656276041999598,0.596170322391366,0.6846001989011019,0.6016392104167507
1772960818.2454574,0.585015271873812,0.5339290424540952,0.635599923813449,0.5746977104938527
1772960818.318536,0.6024869094240205,0.5411742894492647,0.7258097765102494,0.602626434851364
1772960818.446728,0.604500668172946,0.5580170988105688,0.5571551546282967,0.5764381377190653
1772960818.5249608,0.6114353478538013,0.5737868585509576,0.6871773342462505,0.6115243494111536
1772960818.6465902,0.6126230434476302,0.5489657781533592,0.5990184908868076,0.5844392268177574
1772960818.725747,0.6259678954930096,0.5669007353542846,0.671141863434094,0.6113758250257366
1772960818.842623,0.6222789056999294,0.5610890251871055,0.7457782935959032,0.6225028310739946
1772960818.9254885,0.6032222464463303,0.5281062040298965,0.6768638825966523,0.5879041567098212
1772960819.0406535,0.5860098717878509,0.5184027872934132,0.7630943021843297,0.5943839240693716
1772960819.1226614,0.5893655486498904,0.5598242790656499,0.6408538468194291,0.587846700450102
1772960819.2377293,0.6447265600551679,0.5496976281383674,0.7149040320145049,0.6207504816803152
1772960819.3199482,0.7057451716593868,0.5596592562391748,0.6176678756642913,0.6296953462922829
1772960819.4399047,0.6954579508546379,0.543854771253757,0.6265270671269736,0.6210305022687527
1772960819.519355,0.6966017881007079,0.5151137738554374,0.584340091133916,0.6015542430092413
1772960819.652319,0.6508755132184917,0.5527676686063208,0.6423000459663822,0.6099172819232015
1772960819.7209764,0.6275808960835295,0.5468484379074984,0.5557378229984717,0.5809192981961055
1772960819.8377361,0.6193706479379513,0.507852241802953,0.6242414165708052,0.5757374392105228
1772960819.9213088,0.5860079656445399,0.5076572727737584,0.5606711526646673,0.5496003259002528
1772960820.0370862,0.5580495051368547,0.516344814723139,0.5961680404865612,0.5489913360413097
1772960820.1274722,0.5863343302444121,0.523818863805795,0.6361582166488635,0.5712929209498556
1772960820.2447176,0.6160346763027548,0.5432016599953216,0.58830355709876,0.5813552459389826
1772960820.3163266,0.6026193445704761,0.542720436148404,0.6449592317930936,0.5871277586461707
1772960820.4404016,0.5832861386734025,0.5207177935624316,0.6126087180453758,0.5641233165034089
1772960820.522293,0.5758603539286526,0.5247905705157216,0.6440806103978013,0.56907649185731
1772960820.640788,0.5891944777459475,0.528753871222102,0.6839035738487855,0.583960054356977
1772960820.7249608,0.5699872202278186,0.5299444575774644,0.6027891331125019,0.5605304977446136
1772960820.8460288,0.5375357307789806,0.5251133009974939,0.7078109088884831,0.5666217944882864
1772960820.922889,0.5726919383583037,0.5581731424218824,0.5492117497380336,0.5621883822596812
1772960821.0376098,0.5885735326577162,0.5383012765815998,0.696263969068991,0.5900027175095246
1772960821.1277251,0.6056936064039276,0.5651948388344603,0.6849838750792886,0.6053521531112129
1772960821.2380357,0.6481861699546908,0.5186054864181657,0.6874018032699918,0.604197023203141
1772960821.3145974,0.7001000546930112,0.5890146117821832,0.768988070605375,0.6694434807111529
1772960821.4369078,0.7362139675781602,0.5274243064316322,0.6222581219604264,0.6299069339960022
1772960821.5170345,0.7432434330782576,0.5834196785555739,0.7943357671627561,0.6895323980860838
1772960821.6317391,0.7148009065111982,0.5354231526457671,0.5382977231227984,0.6077491682873458
1772960821.7178016,0.6592447388890322,0.5592234916231396,0.7299651813496533,0.6333803284747994
1772960821.8339832,0.5884633569192173,0.5413206477463653,0.6669532494947021,0.5853042517651735
1772960821.9104211,0.5394723198346311,0.5638011472875869,0.6675117223555473,0.5748117313199967
1772960822.0371573,0.5363818575332628,0.5653803430861437,0.7223293060289335,0.5851707414535494
1772960822.107533,0.5357926337817088,0.581831390767809,0.5568322002970388,0.5584160498792149
1772960822.2267153,0.54471418370334,0.5481864495247339,0.7388373097535441,0.5849277152419385
1772960822.3068755,0.6072690861701805,0.5762395371610362,0.6392937475154408,0.6012621988355749
1772960822.4358509,0.6607667129915196,0.5356018711993814,0.7508294535759426,0.6287133243915489
1772960822.518987,0.675093207918616,0.5786184597141345,0.6549341490760374,0.6324714968683077
1772960822.6326802,0.6941775568077163,0.5477235703684563,0.651168035029418,0.6269940578763527
1772960822.7059567,0.7078113791950175,0.587785521585902,0.6926926483677265,0.6567772899859131
1772960822.8368948,0.6633791800889327,0.5584529312127905,0.5966497631762705,0.6080627971559435
1772960822.914646,0.5777584001843841,0.5653665949281029,0.6758201590420986,0.5924140298534145
1772960823.0288606,0.572913825339771,0.5504004932450152,0.6268795622014334,0.5747016398742011
1772960823.1140556,0.5769806975823559,0.5671066595345313,0.6680282396104812,0.5912405907688512
1772960823.232844,0.5869233961112096,0.5913424805241202,0.6195635057360975,0.5952190518013515
1772960823.3145595,0.6109001477512563,0.5422646445376567,0.6467555136114688,0.590617019637859
1772960823.4289024,0.6310879147399681,0.578227581051182,0.664596235362029,0.6166454453888659
1772960823.5136192,0.629998023782376,0.5700635090516509,0.6413964432675403,0.6083039017871188
1772960823.6257746,0.6098401885440726,0.5444482257899529,0.6420873505261665,0.5901328358388436
1772960823.711669,0.596960100225774,0.5349784337956458,0.6971840057934756,0.592212214767263
1772960823.8302114,0.5661507092133081,0.5497197033689316,0.6429168000631604,0.574931525045528
1772960823.9174366,0.5310016534065822,0.5533636355536152,0.7143325960240618,0.5766126347888915
1772960824.0397542,0.5434506649533407,0.5311855861449415,0.5982471820796845,0.5495039368552499
1772960824.1059313,0.5577858272317948,0.5354286408814224,0.6546154373624667,0.5682088747177803
1772960824.2320921,0.5791429635847384,0.570034834880111,0.5306476859792492,0.5658006565817896
1772960824.3076391,0.590072965124137,0.5532461569279679,0.6256533800803861,0.5824583248369192
1772960824.4228516,0.5407152546449249,0.5424146306593873,0.6480545530653461,0.5628628647347942
1772960824.5177517,0.578647449758188,0.5188452650262935,0.6639223899541333,0.5717815639046193
1772960824.6295831,0.6445334824884362,0.5201443730053104,0.6496710196977745,0.5958053461370536
1772960824.7005684,0.6288750246077212,0.5386580266836404,0.668154637787653,0.6006441480740752
1772960824.8336716,0.6157238146576671,0.5373229161839994,0.6040451773986824,0.5820277278164031
